"Time","http_req_sending.mean"
2024-03-16 15:50:37,0.0148
2024-03-16 15:50:37,0.0159
2024-03-16 15:50:38,0.0266
2024-03-16 15:50:38,0.0122
2024-03-16 15:50:39,0.0225
2024-03-16 15:50:39,0.0184
2024-03-16 15:50:40,0.0254
2024-03-16 15:50:40,0.0180
2024-03-16 15:50:41,0.0326
2024-03-16 15:50:41,0.0152
2024-03-16 15:50:42,0.0157
2024-03-16 15:50:42,0.0329
2024-03-16 15:50:43,0.0118
2024-03-16 15:50:43,0.0535
2024-03-16 15:50:44,0.0178
2024-03-16 15:50:44,0.0170
2024-03-16 15:50:45,0.0469
2024-03-16 15:50:45,0.0222
2024-03-16 15:50:46,0.0187
2024-03-16 15:50:46,0.0178
2024-03-16 15:50:47,0.0145
2024-03-16 15:50:47,0.0568
2024-03-16 15:50:48,0.0162
2024-03-16 15:50:48,0.0206
2024-03-16 15:50:49,0.0187
2024-03-16 15:50:49,0.0145
2024-03-16 15:50:50,0.0189
2024-03-16 15:50:50,0.0152
2024-03-16 15:50:51,0.0131
2024-03-16 15:50:51,0.0145
2024-03-16 15:50:52,0.0145
2024-03-16 15:50:52,0.0244
2024-03-16 15:50:53,0.0155
2024-03-16 15:50:53,0.0134
2024-03-16 15:50:54,0.0201
2024-03-16 15:50:54,0.0268
2024-03-16 15:50:55,0.0240
2024-03-16 15:50:55,0.0164
2024-03-16 15:50:56,0.0175
2024-03-16 15:50:56,0.0163
2024-03-16 15:50:57,0.0160
2024-03-16 15:50:57,0.0241
2024-03-16 15:50:58,0.0251
2024-03-16 15:50:58,0.0285
2024-03-16 15:50:59,0.0455
2024-03-16 15:50:59,0.0242
2024-03-16 15:51:00,0.0152
2024-03-16 15:51:00,0.0232
2024-03-16 15:51:01,0.0202
2024-03-16 15:51:01,0.0124
2024-03-16 15:51:02,0.0198
2024-03-16 15:51:02,0.0247
2024-03-16 15:51:03,0.0160
2024-03-16 15:51:03,0.0151
2024-03-16 15:51:04,0.0136
2024-03-16 15:51:04,0.0202
2024-03-16 15:51:05,0.0584
2024-03-16 15:51:05,0.0250
2024-03-16 15:51:06,0.0268
2024-03-16 15:51:06,0.0145
2024-03-16 15:51:07,0.0176
2024-03-16 15:51:07,0.0195
2024-03-16 15:51:08,0.0197
2024-03-16 15:51:08,0.0191
2024-03-16 15:51:09,0.0219
2024-03-16 15:51:09,0.0198
2024-03-16 15:51:10,0.0140
2024-03-16 15:51:10,0.0940
2024-03-16 15:51:11,0.0156
2024-03-16 15:51:11,0.0217
2024-03-16 15:51:12,0.0185
2024-03-16 15:51:12,0.0220
2024-03-16 15:51:13,0.0179
2024-03-16 15:51:13,0.0248
2024-03-16 15:51:14,0.0184
2024-03-16 15:51:14,0.0150
2024-03-16 15:51:15,0.0277
2024-03-16 15:51:15,0.0149
2024-03-16 15:51:16,0.0225
2024-03-16 15:51:16,0.0244
2024-03-16 15:51:17,0.0180
2024-03-16 15:51:17,0.0242
2024-03-16 15:51:18,0.207
2024-03-16 15:51:18,0.0299
2024-03-16 15:51:19,0.0200
2024-03-16 15:51:19,0.0199
2024-03-16 15:51:20,0.0182
2024-03-16 15:51:20,0.0195
2024-03-16 15:51:21,0.0261
2024-03-16 15:51:21,0.0166
2024-03-16 15:51:22,0.0247
2024-03-16 15:51:22,0.0150
2024-03-16 15:51:23,0.0236
2024-03-16 15:51:23,0.0414
2024-03-16 15:51:24,0.0253
2024-03-16 15:51:24,0.0366
2024-03-16 15:51:25,0.0339
2024-03-16 15:51:25,0.0244
2024-03-16 15:51:26,0.0242
2024-03-16 15:51:26,0.0163
2024-03-16 15:51:27,0.0143
2024-03-16 15:51:27,0.0216
2024-03-16 15:51:28,0.0165
2024-03-16 15:51:28,0.0280
2024-03-16 15:51:29,0.0146
2024-03-16 15:51:29,0.0322
2024-03-16 15:51:30,0.0175
2024-03-16 15:51:30,0.0179
2024-03-16 15:51:31,0.0324
2024-03-16 15:51:31,0.0119
2024-03-16 15:51:32,0.0223
2024-03-16 15:51:32,0.0404
2024-03-16 15:51:33,0.0231
2024-03-16 15:51:33,0.0267
2024-03-16 15:51:34,0.0114
2024-03-16 15:51:34,0.0196
2024-03-16 15:51:35,0.0414
2024-03-16 15:51:35,0.0143
2024-03-16 15:51:36,0.0189
2024-03-16 15:51:36,0.0181
2024-03-16 15:51:37,0.0245
2024-03-16 15:51:37,0.0230
2024-03-16 15:51:38,0.0299
2024-03-16 15:51:38,0.0191
2024-03-16 15:51:39,0.0162
2024-03-16 15:51:39,0.0306
2024-03-16 15:51:40,0.0150
2024-03-16 15:51:40,0.0411
2024-03-16 15:51:41,0.0186
2024-03-16 15:51:41,0.0267
2024-03-16 15:51:42,0.0166
2024-03-16 15:51:42,0.0233
2024-03-16 15:51:43,0.0168
2024-03-16 15:51:43,0.0294
2024-03-16 15:51:44,0.0216
2024-03-16 15:51:44,0.0163
2024-03-16 15:51:45,0.0156
2024-03-16 15:51:45,0.0247
2024-03-16 15:51:46,0.0201
2024-03-16 15:51:46,0.0168
2024-03-16 15:51:47,0.0139
2024-03-16 15:51:47,0.0205
2024-03-16 15:51:48,0.0291
2024-03-16 15:51:48,0.0206
2024-03-16 15:51:49,0.0187
2024-03-16 15:51:49,0.0162
2024-03-16 15:51:50,0.0185
2024-03-16 15:51:50,0.0265
2024-03-16 15:51:51,0.0222
2024-03-16 15:51:51,0.0308
2024-03-16 15:51:52,0.0356
2024-03-16 15:51:52,
2024-03-16 15:51:53,0.0214
2024-03-16 15:51:53,0.0300
2024-03-16 15:51:54,0.0165
2024-03-16 15:51:54,0.0153
2024-03-16 15:51:55,0.0275
2024-03-16 15:51:55,0.0202
2024-03-16 15:51:56,0.0565
2024-03-16 15:51:56,0.0129
2024-03-16 15:51:57,0.165
2024-03-16 15:51:57,0.0127
2024-03-16 15:51:58,0.0197
2024-03-16 15:51:58,0.0177
2024-03-16 15:51:59,0.0229
2024-03-16 15:51:59,0.0145
2024-03-16 15:52:00,0.0265
2024-03-16 15:52:00,0.0165
2024-03-16 15:52:01,0.0397
2024-03-16 15:52:01,0.0209
2024-03-16 15:52:02,0.0180
2024-03-16 15:52:02,0.0162
2024-03-16 15:52:03,0.0333
2024-03-16 15:52:03,0.0174
2024-03-16 15:52:04,0.0185
2024-03-16 15:52:04,0.0209
2024-03-16 15:52:05,0.0210
2024-03-16 15:52:05,0.0195
2024-03-16 15:52:06,0.0226
2024-03-16 15:52:06,0.0226
2024-03-16 15:52:07,0.0129
2024-03-16 15:52:07,0.235
2024-03-16 15:52:08,0.0241
2024-03-16 15:52:08,0.0199
2024-03-16 15:52:09,0.0181
2024-03-16 15:52:09,0.0386
2024-03-16 15:52:10,0.0226
2024-03-16 15:52:10,0.0326
2024-03-16 15:52:11,0.0252
2024-03-16 15:52:11,0.0209
2024-03-16 15:52:12,0.0370
2024-03-16 15:52:12,0.0243
2024-03-16 15:52:13,0.0352
2024-03-16 15:52:13,0.0567
2024-03-16 15:52:14,0.0148
2024-03-16 15:52:14,0.0296
2024-03-16 15:52:15,0.0199
2024-03-16 15:52:15,0.0194
2024-03-16 15:52:16,0.0303
2024-03-16 15:52:16,0.0196
2024-03-16 15:52:17,0.0174
2024-03-16 15:52:17,0.0400
2024-03-16 15:52:18,0.0208
2024-03-16 15:52:18,0.0368
2024-03-16 15:52:19,0.0155
2024-03-16 15:52:19,0.0608
2024-03-16 15:52:20,0.0243
2024-03-16 15:52:20,0.0163
2024-03-16 15:52:21,0.0173
2024-03-16 15:52:21,0.0233
2024-03-16 15:52:22,0.0179
2024-03-16 15:52:22,0.0577
2024-03-16 15:52:23,0.165
2024-03-16 15:52:23,0.0445
2024-03-16 15:52:24,0.0217
2024-03-16 15:52:24,0.0260
2024-03-16 15:52:25,0.295
2024-03-16 15:52:25,0.0260
2024-03-16 15:52:26,0.0312
2024-03-16 15:52:26,0.0235
2024-03-16 15:52:27,0.0391
2024-03-16 15:52:27,0.0403
2024-03-16 15:52:28,0.0186
2024-03-16 15:52:28,0.0266
2024-03-16 15:52:29,0.0182
2024-03-16 15:52:29,0.0271
2024-03-16 15:52:30,0.0155
2024-03-16 15:52:30,0.0428
2024-03-16 15:52:31,0.0237
2024-03-16 15:52:31,0.0306
2024-03-16 15:52:32,0.0158
2024-03-16 15:52:32,0.0215
2024-03-16 15:52:33,0.0262
2024-03-16 15:52:33,0.0209
2024-03-16 15:52:34,0.0294
2024-03-16 15:52:34,0.0223
2024-03-16 15:52:35,0.0345
2024-03-16 15:52:35,0.0186
2024-03-16 15:52:36,0.0408
2024-03-16 15:52:36,0.0214
2024-03-16 15:52:37,0.0147
2024-03-16 15:52:37,0.0212
2024-03-16 15:52:38,0.0202
2024-03-16 15:52:38,0.0254
2024-03-16 15:52:39,0.0238
2024-03-16 15:52:39,0.159
2024-03-16 15:52:40,0.0468
2024-03-16 15:52:40,0.0182
2024-03-16 15:52:41,0.0137
2024-03-16 15:52:41,0.0150
2024-03-16 15:52:42,0.0148
2024-03-16 15:52:42,0.0234
2024-03-16 15:52:43,0.0218
2024-03-16 15:52:43,0.0378
2024-03-16 15:52:44,0.0304
2024-03-16 15:52:44,0.0292
2024-03-16 15:52:45,0.0146
2024-03-16 15:52:45,0.0308
2024-03-16 15:52:46,0.0212
2024-03-16 15:52:46,0.336
2024-03-16 15:52:47,0.0243
2024-03-16 15:52:47,0.0319
2024-03-16 15:52:48,0.0410
2024-03-16 15:52:48,0.0403
2024-03-16 15:52:49,0.0516
2024-03-16 15:52:49,0.0241
2024-03-16 15:52:50,0.0250
2024-03-16 15:52:50,0.703
2024-03-16 15:52:51,0.0403
2024-03-16 15:52:51,0.0193
2024-03-16 15:52:52,0.0148
2024-03-16 15:52:52,0.0148
2024-03-16 15:52:53,0.0532
2024-03-16 15:52:53,0.0418
2024-03-16 15:52:54,0.0436
2024-03-16 15:52:54,0.0158
2024-03-16 15:52:55,0.0253
2024-03-16 15:52:55,0.0319
2024-03-16 15:52:56,0.0520
2024-03-16 15:52:56,0.0500
2024-03-16 15:52:57,0.0160
2024-03-16 15:52:57,0.0725
2024-03-16 15:52:58,0.0186
2024-03-16 15:52:58,0.125
2024-03-16 15:52:59,0.0339
2024-03-16 15:52:59,0.0230
2024-03-16 15:53:00,0.0309
2024-03-16 15:53:00,0.319
2024-03-16 15:53:01,0.0397
2024-03-16 15:53:01,0.0255
2024-03-16 15:53:02,0.0280
2024-03-16 15:53:02,0.0150
2024-03-16 15:53:03,0.0888
2024-03-16 15:53:03,0.0470
2024-03-16 15:53:04,0.0305
2024-03-16 15:53:04,0.0458
2024-03-16 15:53:05,0.0578
2024-03-16 15:53:05,0.0420
2024-03-16 15:53:06,0.0404
2024-03-16 15:53:06,0.0673
2024-03-16 15:53:07,0.0430
2024-03-16 15:53:07,0.0320
2024-03-16 15:53:08,0.0280
2024-03-16 15:53:08,
2024-03-16 15:53:09,0.0594
2024-03-16 15:53:09,
2024-03-16 15:53:10,0.0230
2024-03-16 15:53:10,
