"Time","http_req_receiving.mean"
2024-03-16 15:50:55,5.80
2024-03-16 15:50:55,0.703
2024-03-16 15:50:56,0.0383
2024-03-16 15:50:56,0.645
2024-03-16 15:50:57,0.0548
2024-03-16 15:50:57,1.40
2024-03-16 15:50:58,3.74
2024-03-16 15:50:58,2.04
2024-03-16 15:50:59,0.0527
2024-03-16 15:50:59,0.806
2024-03-16 15:51:00,2.01
2024-03-16 15:51:00,0.0869
2024-03-16 15:51:01,0.183
2024-03-16 15:51:01,0.177
2024-03-16 15:51:02,5.21
2024-03-16 15:51:02,2.30
2024-03-16 15:51:03,0.368
2024-03-16 15:51:03,1.64
2024-03-16 15:51:04,0.0477
2024-03-16 15:51:04,0.0689
2024-03-16 15:51:05,4.76
2024-03-16 15:51:05,2.36
2024-03-16 15:51:06,0.537
2024-03-16 15:51:06,0.161
2024-03-16 15:51:07,0.633
2024-03-16 15:51:07,0.791
2024-03-16 15:51:08,0.0639
2024-03-16 15:51:08,0.0543
2024-03-16 15:51:09,0.160
2024-03-16 15:51:09,5.47
2024-03-16 15:51:10,1.18
2024-03-16 15:51:10,0.0546
2024-03-16 15:51:11,0.696
2024-03-16 15:51:11,0.0616
2024-03-16 15:51:12,3.10
2024-03-16 15:51:12,0.0519
2024-03-16 15:51:13,1.29
2024-03-16 15:51:13,0.0563
2024-03-16 15:51:14,0.604
2024-03-16 15:51:14,1.63
2024-03-16 15:51:15,0.0978
2024-03-16 15:51:15,0.0684
2024-03-16 15:51:16,0.226
2024-03-16 15:51:16,6.73
2024-03-16 15:51:17,2.09
2024-03-16 15:51:17,0.0504
2024-03-16 15:51:18,1.04
2024-03-16 15:51:18,0.0664
2024-03-16 15:51:19,0.0521
2024-03-16 15:51:19,3.81
2024-03-16 15:51:20,3.43
2024-03-16 15:51:20,0.0658
2024-03-16 15:51:21,0.544
2024-03-16 15:51:21,1.32
2024-03-16 15:51:22,0.138
2024-03-16 15:51:22,0.0427
2024-03-16 15:51:23,0.190
2024-03-16 15:51:23,0.471
2024-03-16 15:51:24,4.38
2024-03-16 15:51:24,0.960
2024-03-16 15:51:25,0.0467
2024-03-16 15:51:25,1.13
2024-03-16 15:51:26,0.0760
2024-03-16 15:51:26,1.32
2024-03-16 15:51:27,1.65
2024-03-16 15:51:27,1.61
2024-03-16 15:51:28,0.0680
2024-03-16 15:51:28,0.394
2024-03-16 15:51:29,1.76
2024-03-16 15:51:29,0.205
2024-03-16 15:51:30,0.0851
2024-03-16 15:51:30,0.0988
2024-03-16 15:51:31,4.55
2024-03-16 15:51:31,0.995
2024-03-16 15:51:32,0.0633
2024-03-16 15:51:32,0.873
2024-03-16 15:51:33,0.0938
2024-03-16 15:51:33,1.02
2024-03-16 15:51:34,2.65
2024-03-16 15:51:34,0.924
2024-03-16 15:51:35,0.0898
2024-03-16 15:51:35,0.210
2024-03-16 15:51:36,1.59
2024-03-16 15:51:36,0.0646
2024-03-16 15:51:37,0.0744
2024-03-16 15:51:37,0.211
2024-03-16 15:51:38,0.0646
2024-03-16 15:51:38,4.95
2024-03-16 15:51:39,1.48
2024-03-16 15:51:39,0.0769
2024-03-16 15:51:40,0.792
2024-03-16 15:51:40,0.0464
2024-03-16 15:51:41,3.59
2024-03-16 15:51:41,0.0313
2024-03-16 15:51:42,0.566
2024-03-16 15:51:42,0.280
2024-03-16 15:51:43,2.08
2024-03-16 15:51:43,0.0667
2024-03-16 15:51:44,0.0730
2024-03-16 15:51:44,0.0560
2024-03-16 15:51:45,1.02
2024-03-16 15:51:45,17.6
2024-03-16 15:51:46,0.901
2024-03-16 15:51:46,0.0709
2024-03-16 15:51:47,0.900
2024-03-16 15:51:47,0.0492
2024-03-16 15:51:48,1.78
2024-03-16 15:51:48,0.0310
2024-03-16 15:51:49,0.0552
2024-03-16 15:51:49,7.49
2024-03-16 15:51:50,0.221
2024-03-16 15:51:50,0.222
2024-03-16 15:51:51,1.84
2024-03-16 15:51:51,0.0514
2024-03-16 15:51:52,0.166
2024-03-16 15:51:52,
2024-03-16 15:51:53,0.789
2024-03-16 15:51:53,2.01
2024-03-16 15:51:54,0.0455
2024-03-16 15:51:54,2.93
2024-03-16 15:51:55,1.75
2024-03-16 15:51:55,0.162
2024-03-16 15:51:56,0.0699
2024-03-16 15:51:56,3.52
2024-03-16 15:51:57,0.576
2024-03-16 15:51:57,0.143
2024-03-16 15:51:58,0.0860
2024-03-16 15:51:58,4.00
2024-03-16 15:51:59,0.0707
2024-03-16 15:51:59,0.163
2024-03-16 15:52:00,2.50
2024-03-16 15:52:00,0.304
2024-03-16 15:52:01,0.0540
2024-03-16 15:52:01,0.343
2024-03-16 15:52:02,3.51
2024-03-16 15:52:02,0.0442
2024-03-16 15:52:03,0.112
2024-03-16 15:52:03,4.56
2024-03-16 15:52:04,0.682
2024-03-16 15:52:04,0.245
2024-03-16 15:52:05,0.0640
2024-03-16 15:52:05,0.0814
2024-03-16 15:52:06,2.51
2024-03-16 15:52:06,0.434
2024-03-16 15:52:07,0.562
2024-03-16 15:52:07,0.644
2024-03-16 15:52:08,0.0685
2024-03-16 15:52:08,2.14
2024-03-16 15:52:09,0.491
2024-03-16 15:52:09,0.0800
2024-03-16 15:52:10,0.238
2024-03-16 15:52:10,0.869
2024-03-16 15:52:11,2.06
2024-03-16 15:52:11,0.443
2024-03-16 15:52:12,0.109
2024-03-16 15:52:12,0.0881
2024-03-16 15:52:13,5.65
2024-03-16 15:52:13,0.0891
2024-03-16 15:52:14,0.313
2024-03-16 15:52:14,1.96
2024-03-16 15:52:15,0.444
2024-03-16 15:52:15,0.0886
2024-03-16 15:52:16,0.850
2024-03-16 15:52:16,0.815
2024-03-16 15:52:17,0.0527
2024-03-16 15:52:17,0.143
2024-03-16 15:52:18,2.23
2024-03-16 15:52:18,0.899
2024-03-16 15:52:19,0.298
2024-03-16 15:52:19,0.0591
2024-03-16 15:52:20,2.83
2024-03-16 15:52:20,0.0774
2024-03-16 15:52:21,0.243
2024-03-16 15:52:21,2.85
2024-03-16 15:52:22,0.176
2024-03-16 15:52:22,0.193
2024-03-16 15:52:23,0.671
2024-03-16 15:52:23,1.19
2024-03-16 15:52:24,0.237
2024-03-16 15:52:24,0.0975
2024-03-16 15:52:25,2.21
2024-03-16 15:52:25,0.356
2024-03-16 15:52:26,0.496
2024-03-16 15:52:26,0.0533
2024-03-16 15:52:27,0.102
2024-03-16 15:52:27,5.07
2024-03-16 15:52:28,0.336
2024-03-16 15:52:28,1.46
2024-03-16 15:52:29,0.342
2024-03-16 15:52:29,0.0639
2024-03-16 15:52:30,0.308
2024-03-16 15:52:30,0.150
2024-03-16 15:52:31,0.0507
2024-03-16 15:52:31,0.175
2024-03-16 15:52:32,4.75
2024-03-16 15:52:32,0.0405
2024-03-16 15:52:33,0.743
2024-03-16 15:52:33,0.0686
2024-03-16 15:52:34,0.0515
2024-03-16 15:52:34,8.32
2024-03-16 15:52:35,0.667
2024-03-16 15:52:35,0.0690
2024-03-16 15:52:36,1.64
2024-03-16 15:52:36,0.0905
2024-03-16 15:52:37,0.0580
2024-03-16 15:52:37,0.257
2024-03-16 15:52:38,1.01
2024-03-16 15:52:38,0.0868
2024-03-16 15:52:39,0.0965
2024-03-16 15:52:39,2.67
2024-03-16 15:52:40,1.41
2024-03-16 15:52:40,0.319
2024-03-16 15:52:41,0.0518
2024-03-16 15:52:41,1.01
2024-03-16 15:52:42,0.0660
2024-03-16 15:52:42,0.367
2024-03-16 15:52:43,0.975
2024-03-16 15:52:43,0.112
2024-03-16 15:52:44,0.114
2024-03-16 15:52:44,0.284
2024-03-16 15:52:45,0.804
2024-03-16 15:52:45,0.104
2024-03-16 15:52:46,0.0834
2024-03-16 15:52:46,1.83
2024-03-16 15:52:47,1.44
2024-03-16 15:52:47,0.364
2024-03-16 15:52:48,0.0927
2024-03-16 15:52:48,0.0853
2024-03-16 15:52:49,1.37
2024-03-16 15:52:49,0.669
2024-03-16 15:52:50,0.109
2024-03-16 15:52:50,0.138
2024-03-16 15:52:51,0.132
2024-03-16 15:52:51,0.0963
2024-03-16 15:52:52,0.970
2024-03-16 15:52:52,0.0473
2024-03-16 15:52:53,0.159
2024-03-16 15:52:53,2.26
2024-03-16 15:52:54,0.847
2024-03-16 15:52:54,0.882
2024-03-16 15:52:55,0.109
2024-03-16 15:52:55,0.0811
2024-03-16 15:52:56,6.53
2024-03-16 15:52:56,0.108
2024-03-16 15:52:57,0.273
2024-03-16 15:52:57,0.216
2024-03-16 15:52:58,0.0550
2024-03-16 15:52:58,0.238
2024-03-16 15:52:59,0.290
2024-03-16 15:52:59,1.34
2024-03-16 15:53:00,0.190
2024-03-16 15:53:00,0.0728
2024-03-16 15:53:01,0.710
2024-03-16 15:53:01,1.87
2024-03-16 15:53:02,0.0571
2024-03-16 15:53:02,0.0783
2024-03-16 15:53:03,1.39
2024-03-16 15:53:03,0.117
2024-03-16 15:53:04,1.04
2024-03-16 15:53:04,0.0910
2024-03-16 15:53:05,0.262
2024-03-16 15:53:05,0.295
2024-03-16 15:53:06,0.147
2024-03-16 15:53:06,0.101
2024-03-16 15:53:07,0.0920
2024-03-16 15:53:07,0.126
2024-03-16 15:53:08,0.0808
2024-03-16 15:53:08,
2024-03-16 15:53:09,0.113
2024-03-16 15:53:09,
2024-03-16 15:53:10,0.0815
2024-03-16 15:53:10,
